157|8
156|8
158|9
159|8
159|7
159|6
158|10
159|13
159|9
154|11
162|12
163|11
164|11
165|10
164|9
162|10
164|8
163|10
166|11
167|12
167|13
167|14
167|10
168|10
166|12
163|7
168|12
167|15
156|34
157|35
161|20
165|9
162|6
161|5
160|4
161|3
162|2
162|3
160|2
162|1
161|4
162|5
161|23
162|24
163|25
163|24
164|24
165|24
166|24
167|25
166|25
161|24
160|25
163|19
164|20
165|20
163|20
164|17
161|6
163|4
164|4
165|3
165|2
165|1
166|0
151|21
150|20
151|19
151|18
151|17
152|16
151|15
153|16
154|17
155|17
154|18
154|15
155|15
154|16
153|18
152|15
152|17
158|24
157|24
156|25
155|26
156|27
155|27
155|24
157|27
159|24
151|16
154|35
143|34
143|35
144|36
145|35
145|36
148|32
143|36
142|37
141|38
141|39
143|38
144|38
142|40
144|39
143|40
145|40
140|38
139|38
145|41
139|37
140|36
138|37
137|36
136|37
135|38
135|39
135|40
135|41
135|42
136|43
136|42
141|40
140|41
140|42
139|43
140|44
138|42
139|44
138|45
137|46
137|47
136|48
135|48
136|47
139|35
135|36
134|36
134|37
133|38
137|41
138|44
141|44
142|45
143|46
144|47
142|47
141|48
141|47
140|48
141|49
139|49
138|50
137|51
144|45
137|52
144|48
144|49
145|50
146|50
147|49
148|49
149|48
149|47
143|45
148|48
138|47
135|49
144|44
145|43
146|44
146|43
147|43
148|42
148|44
148|45
147|46
146|47
136|45
135|45
134|46
134|45
134|44
133|46
143|49
150|46
148|46
147|47
148|50
132|39
140|49
136|52
135|53
136|54
138|34
140|39
135|54
134|55
146|49
140|46
140|47
134|49
143|47
135|47
137|45
149|45
135|51
133|50
141|50
142|51
142|52
143|53
142|53
146|37
147|38
146|38
144|41
132|50
147|35
145|44
137|49
144|54
145|53
143|55
142|56
142|57
142|55
141|56
140|57
140|55
141|57
143|58
142|59
142|60
144|59
145|60
145|59
143|60
146|58
145|57
147|59
147|60
148|61
149|60
144|55
145|52
140|56
139|54
138|55
138|54
138|56
143|59
148|62
149|63
150|62
151|62
152|62
147|63
147|64
146|65
147|66
145|64
144|63
143|62
145|63
142|63
146|64
146|62
146|67
145|68
144|68
145|67
145|69
144|69
143|63
143|68
142|69
148|64
145|65
144|65
150|64
150|65
149|66
150|66
149|67
150|67
151|68
152|68
153|69
154|70
154|69
152|70
155|69
156|69
151|67
154|71
150|68
149|69
150|70
149|71
148|72
147|73
146|72
145|71
148|71
152|66
149|64
142|70
143|71
149|65
149|73
149|74
150|75
149|76
150|77
151|78
152|78
153|79
154|80
154|81
153|82
154|83
153|83
153|84
152|85
154|84
153|80
152|84
151|84
150|83
149|83
148|84
147|83
149|85
148|86
149|84
148|82
147|82
146|81
148|85
145|80
144|81
150|74
150|73
151|72
151|75
149|78
149|86
149|87
149|88
155|84
156|84
157|83
146|82
145|83
152|73
152|76
153|76
154|77
155|77
154|76
155|78
156|79
157|80
156|81
153|73
154|73
155|73
156|72
156|71
158|81
159|82
160|83
159|84
161|83
159|85
158|79
159|81
160|80
161|80
161|79
162|80
163|80
164|79
164|81
165|78
165|77
165|76
166|75
165|75
163|81
163|82
163|83
162|82
165|82
166|81
167|82
167|80
168|80
169|80
168|83
169|83
170|84
169|85
171|83
171|82
167|79
168|78
169|81
167|77
168|76
166|80
171|84
170|85
172|85
170|86
169|87
169|77
170|77
171|78
172|78
173|79
171|76
172|76
173|76
172|75
173|74
173|73
165|74
164|73
163|72
162|73
161|74
160|75
160|74
159|76
162|75
163|75
158|75
162|76
165|72
163|71
162|70
162|69
163|68
164|67
161|68
160|68
159|68
161|67
162|66
161|65
161|64
160|66
163|67
161|72
159|77
164|70
165|69
166|69
167|70
167|71
166|68
166|67
167|66
168|67
169|68
169|67
168|68
169|69
170|69
171|69
171|68
171|67
170|66
170|65
170|70
170|71
171|70
172|71
173|70
174|69
170|72
169|66
172|70
165|67
163|65
164|65
169|65
168|64
167|64
167|63
175|69
162|64
172|86
173|87
174|87
169|72
166|72
171|64
171|63
169|70
168|72
173|68
174|68
172|67
159|65
158|64
157|65
152|74
169|75
170|74
168|74
162|67
157|75
156|75
159|75
158|66
159|64
168|81
167|84
170|76
165|73
144|80
148|87
149|81
165|81
164|77
157|82
161|78
147|80
153|75
154|75
150|61
147|68
151|85
149|68
153|77
150|71
155|71
148|60
149|61
137|56
136|57
136|56
135|58
134|57
133|57
136|59
137|59
134|58
133|59
132|59
132|60
132|61
132|62
133|62
134|63
135|64
133|64
132|65
135|65
135|66
131|59
130|58
131|57
129|57
128|57
130|56
129|59
128|59
129|58
130|59
134|64
136|63
137|62
137|61
138|61
138|63
139|60
138|64
139|65
139|66
140|65
140|61
138|62
139|67
139|68
140|69
138|67
130|57
127|58
126|59
126|58
125|60
125|57
125|56
125|55
126|54
127|55
124|59
123|59
138|69
138|70
139|71
124|61
125|62
125|63
126|64
127|63
128|62
129|63
128|61
126|65
127|65
128|66
130|64
125|65
128|64
128|63
130|63
131|61
134|61
139|72
124|64
123|64
129|62
132|66
132|67
138|73
137|73
139|64
135|67
126|56
125|66
140|72
141|73
142|74
141|75
142|76
143|77
143|78
144|77
145|76
146|75
147|75
145|75
147|76
146|76
144|76
141|77
140|77
141|78
141|79
141|80
146|77
139|76
138|75
139|75
137|76
136|76
136|77
136|78
136|79
136|80
135|81
135|80
137|81
138|82
137|79
139|83
140|82
135|77
138|80
139|80
138|83
137|84
136|84
135|84
134|85
133|86
135|86
134|76
133|77
138|85
138|86
139|86
133|76
132|78
131|78
130|79
130|80
132|79
132|80
129|79
128|78
127|79
128|77
126|78
126|79
125|78
133|81
133|82
124|79
123|80
123|79
122|78
127|80
127|81
127|82
126|83
125|83
127|83
126|84
127|85
128|86
128|87
129|88
128|89
129|90
126|85
124|84
124|85
130|89
131|90
132|90
124|80
125|81
124|81
127|86
129|85
130|85
130|86
131|87
129|84
128|79
124|78
130|87
123|85
121|79
121|80
120|80
130|84
130|90
131|86
123|83
129|87
142|78
139|77
132|77
131|76
130|76
140|79
132|83
135|78
131|79
131|85
124|83
128|76
127|75
127|74
128|73
126|73
128|72
128|71
128|70
129|70
130|71
131|71
125|72
129|69
129|68
130|67
130|66
124|73
123|73
124|72
135|61
134|83
136|74
142|80
138|77
130|72
126|71
124|71
140|66
145|78
144|75
140|67
138|57
171|73
156|64
156|63
156|62
157|61
166|63
165|62
166|61
167|61
166|60
167|59
164|62
163|61
164|60
164|59
165|58
165|57
166|57
162|61
165|56
164|55
163|56
162|57
162|58
166|55
163|55
161|56
162|59
164|57
164|56
161|60
160|59
160|58
162|62
163|57
167|54
168|55
169|56
170|57
169|57
169|58
169|59
169|60
170|60
170|59
161|62
168|57
169|54
170|53
170|54
169|53
171|53
172|52
173|53
173|52
172|51
173|50
174|51
175|51
176|51
175|52
175|53
176|53
176|52
174|52
160|57
136|64
150|81
151|81
171|57
172|56
173|56
174|56
175|56
176|57
177|57
178|56
177|58
177|59
178|60
178|59
176|60
175|59
174|59
179|61
180|62
178|62
177|62
177|63
178|64
180|61
176|64
179|63
180|64
181|60
181|59
176|56
178|58
173|60
172|61
179|57
180|57
181|56
179|64
176|65
176|66
177|66
178|67
179|66
180|67
181|67
182|66
182|65
182|64
177|68
183|67
173|62
174|62
174|63
173|64
174|65
181|55
179|67
183|65
184|65
185|66
186|66
187|65
188|64
184|64
185|63
184|63
186|62
187|61
188|60
188|61
187|60
186|65
187|67
189|63
185|64
183|62
172|50
171|49
170|49
170|50
169|51
169|50
168|50
171|48
169|49
172|48
171|47
170|46
171|46
172|45
173|44
174|44
175|44
167|49
166|50
166|51
166|52
165|53
164|53
169|48
189|62
190|61
143|79
178|57
188|67
189|68
189|69
188|69
190|67
191|68
177|60
172|60
180|68
180|69
179|70
179|71
181|70
182|69
182|71
181|71
183|70
183|69
180|70
182|70
167|60
166|58
164|58
170|62
132|56
147|69
166|62
171|65
170|67
167|67
163|73
172|83
173|82
174|83
174|84
175|85
174|76
175|76
171|74
171|87
171|88
175|83
176|82
175|81
176|80
177|80
178|79
177|79
178|78
178|77
177|76
178|76
175|80
179|78
180|78
181|77
180|76
181|75
182|74
181|73
181|74
181|76
183|74
184|74
185|74
186|75
187|74
188|73
189|72
190|71
183|73
187|72
180|77
182|73
185|75
184|76
185|77
186|78
187|78
186|77
186|79
188|77
189|78
190|79
191|80
192|80
191|78
192|77
190|80
189|81
188|80
188|81
192|81
190|81
190|77
190|76
190|75
190|74
189|79
192|78
191|82
188|74
187|71
192|76
193|75
192|74
192|73
194|76
194|77
194|78
194|74
195|74
193|72
194|71
195|76
196|76
197|77
196|78
196|79
195|80
194|81
197|76
198|75
197|74
199|74
196|73
196|72
192|75
195|78
199|75
200|76
200|77
195|79
194|79
196|81
196|82
195|83
194|84
194|83
200|74
193|83
189|82
188|83
187|83
186|83
174|78
201|76
202|75
202|74
189|83
175|78
164|74
165|83
165|84
165|85
178|75
177|74
178|73
178|74
179|73
177|72
176|71
177|70
177|73
182|75
180|74
182|78
182|79
181|80
180|80
183|79
183|78
183|80
158|86
158|87
158|88
157|87
156|86
159|87
160|87
157|88
150|87
151|87
152|87
153|87
154|88
155|89
144|83
143|83
142|83
141|84
142|82
157|84
144|79
142|85
143|85
143|81
155|83
155|81
155|80
145|73
152|71
151|69
162|0
152|63
153|64
157|28
158|29
157|30
159|29
160|30
159|31
150|14
149|14
148|14
147|15
148|16
148|17
147|17
147|14
147|18
146|18
149|16
147|13
148|22
146|56
152|56
221|43
222|44
223|43
224|44
225|44
224|45
223|44
226|45
223|45
222|46
226|46
225|47
224|48
223|49
222|50
222|51
221|50
220|51
219|51
218|51
218|52
217|50
216|49
217|53
218|54
218|55
218|50
219|49
218|48
218|47
220|48
221|48
223|50
220|52
220|53
221|54
222|55
223|54
224|53
225|53
226|52
227|53
227|54
226|54
211|34
215|40
213|32
213|31
214|31
212|31
215|31
216|30
217|31
218|30
215|32
216|31
211|30
212|29
211|28
213|29
214|29
212|28
215|28
216|28
217|28
218|28
219|28
216|27
217|26
218|25
219|25
220|25
221|25
221|26
222|24
222|27
223|26
224|27
225|28
225|26
226|29
227|29
225|27
223|25
226|25
227|25
228|24
229|23
230|22
231|22
230|21
230|20
231|19
227|28
228|26
229|26
220|24
224|29
224|30
230|27
215|27
232|22
213|28
230|24
231|25
231|24
232|25
233|24
234|24
233|25
220|29
229|20
228|21
228|19
227|19
226|20
228|18
227|21
227|22
227|17
226|16
225|16
226|22
225|15
225|17
226|19
224|14
223|14
230|19
230|23
232|23
224|15
223|16
225|18
233|21
233|20
234|19
235|20
236|19
236|20
234|18
235|17
235|16
234|15
233|15
223|24
222|16
221|17
233|18
235|21
226|23
229|28
233|26
232|27
234|27
232|28
232|29
233|30
233|31
231|30
232|30
234|31
235|31
236|30
236|29
235|29
231|29
228|20
228|29
229|30
211|29
221|24
213|53
214|54
213|54
212|55
213|56
212|57
213|58
214|58
214|59
215|60
215|61
215|62
214|61
216|61
217|60
217|61
218|60
219|61
218|61
220|61
221|61
211|54
210|55
209|56
209|55
208|54
209|57
209|53
210|56
210|57
215|59
215|57
216|56
217|57
216|57
213|60
216|62
218|62
208|53
209|58
210|59
211|60
211|61
208|55
218|58
208|52
208|51
220|60
208|59
207|58
206|58
205|59
204|60
203|59
202|59
204|61
205|58
206|60
207|61
207|62
206|62
208|63
207|64
208|65
209|66
208|66
209|62
210|63
208|61
205|63
205|60
205|61
208|62
210|65
208|67
207|67
206|68
207|69
207|70
208|71
208|60
210|67
211|68
210|68
209|69
211|69
210|70
211|71
212|71
211|70
207|68
204|62
208|64
202|60
202|58
201|57
200|57
202|57
202|56
203|55
203|56
201|56
203|54
204|55
206|67
205|66
204|65
203|65
204|67
204|66
203|68
202|68
201|68
201|67
201|66
202|67
201|69
202|53
201|54
201|53
202|66
200|65
199|66
198|65
200|64
200|63
201|63
198|67
199|68
198|69
199|70
198|70
200|71
199|71
201|72
199|72
198|71
205|69
204|70
205|71
205|72
204|73
204|72
205|74
206|73
207|74
203|70
205|75
208|74
207|72
213|59
213|62
213|63
214|64
215|65
216|64
215|66
213|65
212|66
214|65
216|66
217|66
218|67
218|68
218|69
219|70
220|69
221|70
222|70
221|68
221|67
221|66
221|65
219|66
219|67
217|70
216|70
215|70
215|69
222|67
223|66
224|65
224|64
224|63
224|62
223|61
217|68
223|69
220|67
223|65
223|60
222|59
223|58
222|58
204|74
209|59
204|68
216|69
198|66
197|69
196|68
196|70
224|59
225|60
226|59
227|58
227|59
223|57
222|57
214|67
213|68
202|70
195|40
199|45
175|40
177|41
178|42
179|43
177|43
179|41
177|44
179|42
179|44
180|45
181|44
179|46
181|45
179|47
180|48
179|49
180|50
181|49
178|49
181|47
182|47
179|51
178|48
177|47
177|46
176|46
175|46
174|46
174|47
180|49
178|52
178|53
178|54
180|47
187|39
184|33
183|33
182|33
181|32
180|31
181|31
182|32
183|31
173|42
153|38
156|38
150|32
184|30
183|29
184|29
177|35
182|34
170|35
189|43
188|43
187|43
186|44
187|45
185|45
184|44
202|42
196|50
195|51
197|51
194|51
193|51
192|52
191|52
193|53
194|53
191|51
195|53
195|54
196|55
197|56
196|57
195|55
193|50
193|49
194|49
192|53
190|53
190|54
189|52
188|53
189|51
189|54
187|52
186|53
186|54
197|58
196|59
196|60
190|51
190|52
190|50
188|54
189|50
186|55
195|60
194|60
193|60
192|61
197|60
192|50
196|53
185|56
185|57
186|58
184|58
184|59
183|58
183|59
187|51
195|61
194|62
196|62
196|63
195|62
191|53
189|55
188|56
188|57
194|61
183|57
183|56
186|50
185|51
184|52
184|53
186|49
183|52
182|53
197|63
198|63
198|62
154|48
155|49
156|49
157|50
158|49
158|50
157|51
156|52
156|53
156|54
157|55
158|55
159|54
160|54
156|56
158|56
156|57
156|58
158|54
157|58
155|48
156|47
156|48
155|58
196|54
176|47
182|51
221|64
178|50
185|28
185|27
186|27
187|28
187|27
188|26
189|25
190|26
191|27
191|26
184|26
192|27
190|28
192|26
191|29
192|29
192|30
193|29
194|29
191|31
191|32
194|28
194|27
195|27
196|28
195|28
194|26
188|24
185|25
193|26
192|32
187|24
186|23
190|31
189|32
197|29
198|28
197|30
198|29
199|27
198|26
197|25
196|24
199|25
200|25
201|26
199|24
200|23
200|22
202|25
203|24
204|23
205|22
205|21
203|26
203|23
204|22
198|24
197|24
197|23
197|22
198|22
201|23
196|21
197|20
198|20
199|19
195|22
194|22
196|19
200|20
201|19
195|19
194|19
194|20
193|20
203|27
203|28
204|29
205|30
204|31
203|32
203|33
204|33
202|29
201|29
201|28
202|30
187|23
187|26
190|25
191|24
192|24
191|28
184|25
183|24
182|23
182|24
202|18
203|17
202|16
201|15
204|17
205|18
201|16
205|17
200|14
199|13
199|14
200|13
201|12
202|11
202|10
203|12
203|13
203|14
204|15
204|13
201|10
200|10
200|18
199|12
200|29
197|18
193|28
182|25
181|26
181|27
180|25
179|24
178|23
178|24
177|23
176|22
176|21
178|22
178|21
180|27
179|27
179|28
178|29
177|28
178|30
177|21
178|26
178|31
177|32
201|14
201|13
178|25
176|24
175|25
174|25
173|25
176|25
176|26
175|27
174|28
173|29
172|30
171|29
171|30
171|28
172|27
171|26
202|28
170|25
169|25
169|24
169|23
170|23
170|22
169|21
200|30
170|20
171|20
172|19
171|18
172|17
173|17
173|20
174|18
175|19
175|18
173|21
174|19
172|21
181|22
173|19
181|21
181|20
181|19
182|18
181|17
182|16
183|18
182|19
181|16
184|17
184|16
184|18
184|23
183|15
184|14
185|13
186|12
184|13
186|11
184|19
183|13
187|10
188|9
189|9
188|10
184|20
185|21
183|21
182|12
181|12
180|13
187|9
186|8
186|7
185|7
184|7
184|8
183|9
186|6
190|10
191|10
192|10
192|9
192|8
193|7
194|7
192|6
193|8
194|9
195|9
195|6
196|7
190|11
191|12
189|12
191|13
191|11
195|10
196|9
197|10
197|11
196|12
195|13
194|14
197|12
194|12
193|12
195|15
195|12
194|16
196|16
197|16
180|12
182|8
193|11
191|5
190|6
189|5
189|4
190|3
188|4
187|3
186|2
191|3
186|3
187|1
189|6
188|3
192|3
193|4
188|1
189|0
190|2
187|2
193|2
193|3
191|6
196|15
185|4
184|5
198|18
199|20
192|25
193|13
189|13
191|1
191|0
179|11
179|10
179|9
179|8
178|9
178|7
177|8
176|7
176|8
175|8
174|9
173|10
173|11
174|7
173|12
172|13
173|14
171|14
172|14
177|9
178|6
179|5
180|4
181|3
182|4
182|3
182|2
181|1
180|0
179|1
178|2
180|1
181|0
177|2
176|3
176|4
175|3
175|5
178|1
174|4
175|10
176|11
177|11
176|12
177|13
178|14
176|10
173|3
172|2
173|1
173|0
173|6
172|5
171|6
171|4
171|5
170|6
169|7
169|8
171|13
182|0
183|0
184|1
176|14
177|7
180|5
177|0
170|3
169|3
169|4
168|5
167|5
168|2
169|1
170|1
170|0
173|5
172|0
178|12
180|9
176|1
175|1
175|0
167|3
176|28
195|11
177|27
175|20
183|6
182|6
177|30
176|18
177|19
178|18
179|18
179|19
181|25
179|17
201|20
194|23
194|24
205|23
204|26
205|26
206|25
207|25
202|27
190|32
197|27
186|24
200|27
193|27
193|25
177|48
195|68
194|68
193|69
194|67
193|66
192|65
193|68
191|64
192|63
222|63
222|64
189|27
205|73
206|76
206|77
205|78
206|79
204|79
203|80
202|81
201|80
201|81
201|82
202|79
203|78
203|77
200|81
199|80
198|81
199|81
203|79
207|79
208|79
204|78
202|82
203|83
200|80
202|83
200|83
199|83
204|80
203|82
209|78
209|77
210|79
211|78
210|77
212|78
213|77
214|76
214|78
215|79
215|80
214|79
214|81
214|82
215|83
213|83
212|82
214|84
211|81
210|81
216|84
215|84
214|85
214|86
215|87
216|79
215|82
210|82
217|80
218|80
219|81
218|82
219|82
216|83
219|80
216|87
215|88
218|79
220|80
221|81
222|81
223|80
224|81
224|79
223|81
213|76
214|87
225|78
224|77
223|77
225|76
226|76
222|76
223|75
227|75
227|74
226|78
227|79
227|78
227|77
223|74
224|73
222|73
225|73
228|77
229|77
230|77
230|76
229|76
229|75
226|77
223|78
225|77
225|72
226|71
227|72
228|71
228|70
228|69
229|69
230|68
229|71
221|77
221|78
220|78
220|77
219|76
219|75
219|74
218|73
219|73
217|79
216|85
205|81
213|84
212|85
212|86
211|85
229|68
222|78
220|74
205|82
206|83
206|84
206|85
205|85
230|69
224|76
217|78
217|77
216|76
209|83
208|82
208|84
209|85
208|81
209|84
207|81
217|83
218|78
221|80
222|82
197|66
196|65
195|65
207|80
211|83
211|80
210|80
213|82
199|65
200|66
200|70
209|60
210|62
219|59
220|58
220|57
210|54
208|47
212|48
214|40
227|20
228|23
225|29
224|25
211|56
215|26
214|25
215|24
215|23
213|24
213|23
213|25
214|23
212|26
216|23
213|22
214|21
215|21
213|20
214|19
212|19
211|18
211|17
212|17
210|18
216|20
217|21
209|17
213|18
218|22
219|22
220|21
212|21
213|16
212|15
211|15
214|16
213|15
210|14
209|15
208|15
209|14
207|15
208|17
207|17
210|15
210|17
218|20
218|19
207|18
207|19
207|20
208|21
217|18
217|17
217|16
216|15
216|14
217|13
217|12
217|11
216|13
215|12
214|11
213|10
214|10
218|10
218|9
217|8
219|11
218|7
217|6
216|5
215|5
215|4
219|12
219|7
220|6
220|5
219|4
218|3
220|4
218|5
219|6
215|6
216|3
214|5
213|6
212|5
211|6
210|6
210|5
209|6
208|5
220|7
221|4
219|3
220|2
221|1
220|1
219|0
221|0
219|1
215|10
220|10
220|9
221|10
221|9
220|11
211|7
211|8
211|9
211|10
221|8
222|7
223|7
224|6
222|6
225|7
225|8
224|8
225|6
226|5
227|6
227|4
227|3
226|4
216|4
222|2
223|2
224|2
221|7
228|5
211|4
210|3
211|2
212|2
213|1
210|1
211|0
214|1
214|0
211|1
214|2
211|3
222|9
219|2
225|5
224|5
223|4
217|15
219|8
210|10
209|10
208|9
207|10
208|11
207|12
209|9
207|11
206|13
215|2
216|37
211|25
210|25
209|24
220|20
213|14
218|15
219|16
208|23
207|23
219|15
220|14
221|13
211|32
218|39
162|35
180|41
202|44
180|42
155|50
167|37
168|36
225|36
226|35
226|34
227|34
228|34
228|35
229|36
230|37
230|38
228|36
229|35
229|34
229|37
228|38
231|38
232|39
232|40
233|39
234|39
235|40
236|41
234|40
236|40
234|38
234|41
232|41
232|42
236|39
232|38
227|39
227|40
228|40
226|38
226|40
225|41
224|41
225|38
224|38
224|39
228|41
229|41
230|40
229|40
228|42
229|43
229|44
230|45
231|46
230|44
225|39
225|40
230|42
229|46
232|45
232|44
233|43
234|44
227|42
235|44
236|43
236|45
236|46
223|40
168|35
231|45
227|37
231|43
230|33
231|34
232|33
230|32
233|33
234|34
234|33
227|41
152|55
223|35
146|55
224|54
217|49
146|27
145|26
144|26
222|52
145|27
217|52
219|53
154|57
224|42
152|24
153|24
224|49
225|50
166|16
226|49
227|48
228|49
229|48
230|49
228|48
231|49
157|12
227|49
168|17
155|8
152|9
149|17
145|34
138|39
137|39
196|71
193|85
192|86
191|85
194|86
193|86
194|87
193|88
194|88
192|89
193|90
191|90
193|91
192|92
191|92
192|93
191|94
192|94
191|95
192|96
192|97
193|96
193|98
194|99
193|99
194|100
194|101
195|102
196|102
197|102
196|103
197|103
190|94
194|96
195|96
196|97
197|96
198|95
199|95
196|95
195|95
194|94
196|98
197|99
198|100
196|99
189|95
188|95
189|96
188|97
188|96
192|91
192|98
195|93
187|94
186|95
185|96
185|94
184|94
183|95
182|94
181|93
181|92
181|91
182|92
183|92
180|90
182|96
181|96
182|97
181|98
182|99
181|100
182|101
183|102
184|101
185|100
184|100
185|99
179|90
178|89
178|88
177|90
177|89
181|97
181|99
195|100
197|94
191|88
190|88
190|87
199|99
200|99
201|100
200|101
201|98
201|97
202|96
202|98
203|99
204|99
203|100
205|98
204|97
206|98
207|98
208|97
199|102
208|98
201|99
205|100
205|101
204|102
203|103
203|102
202|104
204|104
205|104
206|103
207|102
207|101
208|100
209|101
209|100
209|102
209|103
210|104
208|104
211|103
209|105
208|106
207|106
210|106
206|106
211|106
212|106
210|107
210|103
211|108
211|109
212|110
211|111
213|109
209|104
209|108
207|107
211|107
205|99
206|97
206|96
206|95
207|94
200|103
213|105
206|107
207|104
210|101
211|101
212|101
213|102
214|103
213|103
215|102
216|103
216|101
217|103
218|102
219|102
217|100
216|102
216|100
218|104
220|101
219|100
221|101
219|99
220|99
221|98
222|97
222|101
223|102
223|103
224|104
224|102
225|101
224|101
225|102
226|103
227|102
227|101
228|103
221|96
220|96
221|99
222|96
223|95
223|105
223|106
225|100
229|104
230|103
228|105
227|105
226|106
225|107
222|95
230|105
231|104
219|101
224|96
226|99
226|98
225|98
224|98
219|105
218|106
218|107
219|108
219|109
217|108
216|109
217|109
218|108
226|101
217|106
216|105
218|109
229|105
229|106
228|107
227|108
227|109
227|110
228|108
232|104
233|103
234|104
235|105
235|104
223|94
223|93
223|92
223|91
224|90
225|89
225|88
225|87
224|87
224|86
226|89
227|89
228|88
229|89
227|88
226|90
227|90
226|110
214|106
230|88
231|89
232|88
233|89
234|89
235|90
236|89
213|101
217|99
216|98
215|97
217|98
235|88
234|87
235|86
236|85
236|84
235|83
236|83
234|85
234|84
222|103
231|103
216|106
224|93
225|92
226|92
227|92
228|93
229|88
215|96
236|82
222|92
221|93
229|92
210|108
214|110
214|111
218|103
212|102
218|105
205|94
205|93
204|93
203|94
202|94
201|93
203|93
202|93
204|94
204|92
205|91
200|93
199|93
199|92
199|91
198|90
197|90
196|91
195|90
195|91
217|104
201|102
197|92
235|82
226|87
224|85
224|84
224|83
229|93
230|94
229|95
228|95
229|96
230|97
231|98
231|97
232|98
228|97
229|98
233|97
234|96
233|95
235|95
235|96
236|96
231|99
231|100
231|101
221|92
230|104
234|81
235|80
234|80
233|82
232|81
231|80
231|81
230|82
229|83
230|83
231|84
232|85
232|86
232|83
234|79
233|79
232|79
231|79
230|85
229|85
228|85
227|84
230|86
231|102
230|99
229|82
232|101
233|100
234|100
233|101
235|99
235|98
236|98
226|84
210|112
209|113
208|114
207|113
206|112
206|111
207|111
205|112
208|111
211|113
212|114
213|115
213|116
208|112
206|110
204|112
212|113
203|112
208|93
207|92
209|92
210|92
211|91
210|90
210|89
212|90
211|88
210|87
213|90
214|90
209|91
211|90
213|106
213|117
212|118
211|118
210|118
209|118
208|118
210|117
211|116
209|116
208|117
207|116
206|115
205|114
204|114
205|116
205|117
204|116
203|117
202|117
201|117
200|116
200|117
201|115
199|116
198|117
198|118
197|119
197|120
196|121
196|122
196|123
195|124
195|121
194|120
193|119
201|118
202|119
201|120
200|121
200|122
201|123
202|123
200|124
200|123
199|120
206|118
202|115
195|119
203|114
204|118
196|119
200|120
202|122
205|119
205|120
205|121
206|121
211|117
209|117
206|116
201|114
205|115
195|125
207|122
207|123
208|123
197|116
197|115
197|114
198|114
198|113
198|112
198|111
197|111
199|111
200|110
201|110
201|111
201|112
212|119
211|120
210|121
210|120
211|122
213|120
214|119
215|119
216|120
216|121
209|121
208|120
214|121
210|122
207|118
196|126
197|126
196|127
195|127
194|128
194|127
195|129
196|130
193|127
192|127
192|128
191|129
190|130
189|129
188|128
187|129
187|130
189|127
188|126
188|125
186|131
185|132
184|131
184|130
183|129
186|133
187|133
188|132
183|128
182|128
189|128
186|130
189|125
187|125
184|129
187|134
191|128
187|127
187|128
183|131
182|132
183|133
181|133
181|134
182|135
181|135
180|135
180|132
182|131
182|133
196|131
190|131
187|135
181|132
189|133
190|133
191|134
192|135
192|133
192|132
193|136
193|132
192|131
193|137
192|138
191|138
184|134
185|135
185|136
186|137
187|137
187|138
188|139
188|140
186|139
193|134
186|135
197|130
198|130
199|129
200|129
189|141
190|142
188|142
190|141
191|141
188|143
192|142
186|129
189|142
191|142
181|136
200|128
183|127
187|126
183|132
183|130
185|130
190|127
196|115
196|110
195|111
195|112
194|112
193|112
194|111
196|109
195|108
195|107
194|107
194|106
193|105
193|104
192|106
194|104
194|109
193|109
192|110
191|109
194|105
195|113
195|106
197|128
191|126
191|125
192|125
191|124
193|125
192|124
193|123
192|113
191|114
191|112
197|108
191|110
193|106
191|105
190|104
